user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U008404,control,DE,0,0,0.0,0,0
U008419,control,DE,2,1,89.96,0,0
U008423,treatment,DE,2,1,72.97,0,0
U008430,control,DE,1,1,76.97,0,0
U008436,treatment,DE,0,0,0.0,0,0
U008442,control,DE,0,0,0.0,0,0
U008459,treatment,IT,0,0,0.0,0,0
U008489,control,DE,3,1,175.93,0,0
U008500,control,DE,1,1,87.98,0,0
U008523,control,IT,1,1,14.99,0,0
U008549,control,IT,0,0,0.0,0,0
U008555,control,DE,0,0,0.0,0,0
U008566,treatment,IT,1,1,56.22,1,0
U008568,control,DE,0,0,0.0,0,0
U008571,control,DE,0,0,0.0,0,0
U008572,treatment,IT,0,0,0.0,0,0
U008591,treatment,IT,1,1,89.98,0,0
U008594,treatment,DE,2,1,190.42,2,0
U008597,control,DE,0,0,0.0,0,0
U008613,treatment,DE,0,0,0.0,0,0
U008617,treatment,DE,1,1,28.93,1,0
U008646,control,DE,1,1,58.97,0,0
U008658,control,DE,0,0,0.0,0,0
U008675,control,IT,1,1,28.99,0,0
U008680,treatment,IT,1,1,36.98,1,0
U008687,control,IT,1,1,30.98,0,0
U008689,treatment,IT,0,0,0.0,0,0
U008693,treatment,DE,0,0,0.0,0,0
U008708,treatment,DE,0,0,0.0,0,0
U008710,control,IT,1,1,26.99,0,0
U008765,treatment,DE,2,1,44.98,0,0
U008767,control,DE,0,0,0.0,0,0
U008784,treatment,DE,0,0,0.0,0,0
U008792,control,DE,1,1,99.97,0,0
U008794,treatment,DE,0,0,0.0,0,0
U008799,control,DE,0,0,0.0,0,0
U008807,treatment,IT,0,0,0.0,0,0
U008808,treatment,IT,1,1,14.99,0,0
U008814,treatment,DE,0,0,0.0,0,0
U008829,treatment,DE,1,1,14.99,0,1
U008846,control,IT,0,0,0.0,0,0
U008850,treatment,IT,0,0,0.0,0,0
U008851,control,DE,1,1,21.99,0,0
U008858,treatment,DE,0,0,0.0,0,0
U008879,control,IT,0,0,0.0,0,0
U008880,treatment,DE,2,1,99.7,1,0
U008906,control,IT,1,1,11.99,0,0
U008908,treatment,DE,0,0,0.0,0,0
U008921,control,IT,1,1,36.98,0,0
U008938,control,IT,0,0,0.0,0,0
U008943,control,DE,2,1,69.97,0,0
U008946,control,DE,0,0,0.0,0,0
U008970,treatment,DE,0,0,0.0,0,0
U008971,treatment,IT,0,0,0.0,0,0
U008993,control,IT,0,0,0.0,0,0
U008999,treatment,DE,0,0,0.0,0,0
U009002,treatment,DE,0,0,0.0,0,0
U009015,control,IT,0,0,0.0,0,0
U009026,control,DE,0,0,0.0,0,0
U009031,treatment,DE,1,1,104.95,0,0
U009051,treatment,DE,0,0,0.0,0,0
U009061,control,IT,0,0,0.0,0,0
U009068,treatment,DE,0,0,0.0,0,0
U009086,treatment,DE,2,1,149.96,0,0
U009087,treatment,IT,0,0,0.0,0,0
U009091,treatment,DE,2,1,152.94,1,0
U009106,treatment,IT,0,0,0.0,0,0
U009110,treatment,DE,0,0,0.0,0,0
U009126,control,DE,0,0,0.0,0,0
U009130,control,DE,0,0,0.0,0,0
U009136,control,IT,0,0,0.0,0,0
U009154,treatment,DE,0,0,0.0,0,0
U009172,treatment,DE,0,0,0.0,0,0
U009176,treatment,IT,3,1,253.66,1,0
U009180,treatment,DE,0,0,0.0,0,0
U009181,control,DE,1,1,34.98,0,0
U009187,control,IT,0,0,0.0,0,0
U009196,control,IT,1,1,94.97,0,0
U009200,treatment,DE,0,0,0.0,0,0
U009203,treatment,IT,0,0,0.0,0,0
U009205,control,IT,1,1,32.98,0,0
U009207,treatment,DE,0,0,0.0,0,0
U009214,treatment,DE,1,1,59.22,1,0
U009229,control,IT,1,1,29.98,0,0
U009230,control,DE,1,1,52.97,0,0
U009239,treatment,DE,0,0,0.0,0,0
U009253,treatment,DE,0,0,0.0,0,0
U009254,treatment,DE,0,0,0.0,0,0
U009274,treatment,DE,1,1,96.97,0,0
U009283,treatment,DE,0,0,0.0,0,0
U009284,control,IT,1,1,34.99,0,0
U009286,control,DE,0,0,0.0,0,0
U009291,treatment,IT,0,0,0.0,0,0
U009314,control,IT,0,0,0.0,0,0
U009359,control,DE,0,0,0.0,0,0
U009365,control,DE,1,1,34.98,0,0
U009369,treatment,DE,0,0,0.0,0,0
U009412,treatment,DE,0,0,0.0,0,0
U009415,treatment,DE,2,1,224.94,0,0
U009416,control,DE,1,1,110.96,0,0
U009424,control,DE,2,1,248.94,0,0
U009430,treatment,IT,0,0,0.0,0,0
U009432,treatment,IT,1,1,98.96,1,0
U009435,control,IT,0,0,0.0,0,0
U009439,control,DE,0,0,0.0,0,0
U009448,treatment,DE,0,0,0.0,0,0
U009470,treatment,IT,1,1,49.98,0,0
U009497,control,DE,0,0,0.0,0,0
U009515,control,DE,1,1,27.98,0,0
U009519,treatment,DE,0,0,0.0,0,0
U009562,treatment,DE,0,0,0.0,0,0
U009574,treatment,IT,0,0,0.0,0,0
U009580,control,DE,0,0,0.0,0,0
U009582,control,DE,0,0,0.0,0,0
U009583,control,IT,0,0,0.0,0,0
U009592,treatment,DE,0,0,0.0,0,0
U009605,treatment,IT,0,0,0.0,0,0
U009608,treatment,DE,2,1,64.97,0,0
U009622,control,IT,1,1,39.98,0,0
U009632,control,DE,0,0,0.0,0,0
U009637,treatment,DE,1,1,94.96,0,1
U009640,treatment,DE,2,1,221.94,0,0
U009641,control,DE,0,0,0.0,0,0
U009660,control,DE,1,1,55.97,0,0
U009687,control,DE,1,1,80.97,0,0
U009693,control,DE,0,0,0.0,0,0
U009697,control,DE,1,1,89.97,0,0
U009705,treatment,IT,0,0,0.0,0,0
U009713,control,DE,1,1,73.97,0,0
U009726,treatment,DE,1,1,110.97,1,0
U009727,treatment,DE,1,1,90.97,0,0
U009734,treatment,IT,0,0,0.0,0,0
U009752,control,DE,1,1,95.97,0,0
U009762,treatment,DE,1,1,21.99,0,0
U009764,treatment,IT,0,0,0.0,0,0
U009767,control,DE,0,0,0.0,0,0
U009768,treatment,DE,0,0,0.0,0,0
U009770,treatment,DE,2,1,113.96,0,0
U009779,treatment,DE,0,0,0.0,0,0
U009788,treatment,DE,0,0,0.0,0,0
U009794,treatment,DE,2,1,66.72,1,0
U009798,treatment,IT,0,0,0.0,0,0
U009803,treatment,DE,0,0,0.0,0,0
U009805,control,DE,0,0,0.0,0,0
U009814,treatment,IT,0,0,0.0,0,0
U009831,treatment,IT,1,1,147.96,0,0
U009857,control,IT,1,1,39.98,0,0
U009858,treatment,IT,1,1,99.96,1,1
U009864,treatment,DE,1,1,19.99,0,0
U009865,treatment,IT,1,1,74.71,1,1
U009882,control,DE,1,1,16.99,0,0
U009912,treatment,DE,0,0,0.0,0,0
U009920,control,DE,0,0,0.0,0,0
U009922,treatment,DE,3,1,229.9,0,0
U009923,treatment,DE,1,1,41.98,1,0
U009939,treatment,DE,0,0,0.0,0,0
U009960,treatment,IT,0,0,0.0,0,0
U009961,control,IT,1,1,56.97,0,0
U009973,treatment,IT,1,1,90.97,1,0
U009985,control,IT,1,1,29.98,0,0
U009988,treatment,IT,0,0,0.0,0,0
U009997,control,IT,0,0,0.0,0,0
U010003,control,IT,0,0,0.0,0,0
U010011,control,IT,2,1,88.97,0,0
U010018,treatment,DE,0,0,0.0,0,0
U010019,control,DE,1,1,14.99,0,0
U010021,treatment,IT,0,0,0.0,0,0
U010050,treatment,DE,0,0,0.0,0,0
U010052,control,IT,1,1,76.97,0,0
U010055,treatment,IT,0,0,0.0,0,0
U010064,treatment,DE,0,0,0.0,0,0
U010067,control,DE,1,1,31.98,0,0
U010077,treatment,DE,0,0,0.0,0,0
U010089,control,IT,1,1,127.97,0,0
U010093,control,DE,1,1,30.98,0,0
U010104,control,DE,0,0,0.0,0,0
U010117,control,IT,0,0,0.0,0,0
U010122,control,DE,0,0,0.0,0,0
U010127,control,IT,0,0,0.0,0,0
U010140,treatment,DE,0,0,0.0,0,0
U010145,control,DE,0,0,0.0,0,0
U010152,control,DE,0,0,0.0,0,0
U010162,treatment,DE,0,0,0.0,0,0
U010165,control,DE,0,0,0.0,0,0
U010183,control,DE,0,0,0.0,0,0
U010199,control,DE,1,1,57.97,0,1
U010211,treatment,IT,0,0,0.0,0,0
U010221,control,IT,0,0,0.0,0,0
U010222,control,DE,0,0,0.0,0,0
U010229,control,IT,0,0,0.0,0,0
U010230,control,DE,0,0,0.0,0,0
U010256,treatment,DE,0,0,0.0,0,0
U010258,control,DE,2,1,61.96,0,0
U010264,treatment,DE,2,1,69.97,0,0
U010330,treatment,DE,1,1,148.97,0,0
U010345,treatment,IT,1,1,19.99,0,0
U010350,treatment,IT,0,0,0.0,0,0
U010355,treatment,DE,0,0,0.0,0,0
U010367,treatment,IT,0,0,0.0,0,0
U010373,control,IT,0,0,0.0,0,0
U010375,treatment,IT,0,0,0.0,0,0
U010383,control,DE,2,1,56.97,0,0
U010393,control,DE,0,0,0.0,0,0
U010394,control,IT,0,0,0.0,0,0
U010400,control,DE,0,0,0.0,0,0
U010407,treatment,IT,0,0,0.0,0,0
U010411,control,DE,2,1,143.95,0,0
U010414,control,DE,0,0,0.0,0,0
U010419,control,IT,1,1,64.97,0,0
U010429,treatment,IT,1,1,38.98,1,0
U010441,treatment,IT,0,0,0.0,0,0
U010447,treatment,DE,0,0,0.0,0,0
U010457,treatment,DE,1,1,34.98,0,0
U010467,treatment,DE,2,1,104.98,0,0
U010504,treatment,IT,0,0,0.0,0,0
U010507,treatment,DE,0,0,0.0,0,0
U010515,control,DE,0,0,0.0,0,0
U010521,treatment,IT,1,1,14.99,0,0
U010527,treatment,DE,0,0,0.0,0,0
U010544,control,DE,1,1,19.99,0,0
U010553,control,IT,0,0,0.0,0,0
U010563,control,IT,2,1,68.97,0,0
U010573,treatment,IT,0,0,0.0,0,0
U010596,treatment,DE,0,0,0.0,0,0
U010597,treatment,IT,0,0,0.0,0,0
U010602,control,IT,0,0,0.0,0,0
U010629,control,DE,0,0,0.0,0,0
U010631,control,IT,1,1,43.98,0,0
U010638,treatment,IT,0,0,0.0,0,0
U010652,treatment,DE,0,0,0.0,0,0
U010662,treatment,IT,0,0,0.0,0,0
U010698,control,DE,1,1,19.99,0,0
U010709,treatment,DE,0,0,0.0,0,0
U010717,treatment,DE,0,0,0.0,0,0
U010728,treatment,IT,1,1,149.96,0,0
U010738,control,IT,0,0,0.0,0,0
U010746,treatment,DE,0,0,0.0,0,0
U010754,treatment,DE,0,0,0.0,0,0
U010760,treatment,IT,1,1,25.98,0,0
U010769,treatment,DE,0,0,0.0,0,0
U010772,control,DE,0,0,0.0,0,0
U010773,control,IT,1,1,14.99,0,0
U010775,control,DE,1,1,21.99,0,0
U010784,treatment,IT,0,0,0.0,0,0
U010786,treatment,DE,1,1,29.98,0,0
U010787,control,IT,0,0,0.0,0,0
U010804,treatment,IT,0,0,0.0,0,0
U010840,control,DE,0,0,0.0,0,0
U010846,treatment,DE,1,1,64.97,0,0
U010852,treatment,DE,1,1,136.96,0,0
U010876,control,IT,0,0,0.0,0,0
U010879,treatment,DE,0,0,0.0,0,0
U010887,control,DE,0,0,0.0,0,0
U010893,control,DE,0,0,0.0,0,0
U010897,control,DE,1,1,39.99,0,0
U010923,treatment,DE,0,0,0.0,0,0
U010924,control,DE,0,0,0.0,0,0
U010929,control,DE,0,0,0.0,0,0
U010957,control,DE,0,0,0.0,0,0
U010969,treatment,IT,0,0,0.0,0,0
U010986,treatment,DE,0,0,0.0,0,0
U010988,control,DE,0,0,0.0,0,0
U010989,treatment,DE,1,1,59.97,0,0
U010998,treatment,DE,0,0,0.0,0,0
U010999,control,IT,0,0,0.0,0,0
U011004,treatment,DE,0,0,0.0,0,0
U011005,treatment,DE,0,0,0.0,0,0
U011016,treatment,DE,0,0,0.0,0,0
U011018,treatment,DE,0,0,0.0,0,0
U011025,treatment,DE,0,0,0.0,0,0
U011033,control,DE,0,0,0.0,0,0
U011034,treatment,IT,1,1,28.73,1,0
U011039,treatment,DE,0,0,0.0,0,0
U011045,control,DE,0,0,0.0,0,0
U011051,treatment,DE,1,1,16.99,0,0
U011052,treatment,DE,2,1,116.21,1,0
U011056,control,DE,0,0,0.0,0,0
U011060,treatment,DE,0,0,0.0,0,0
U011063,control,IT,0,0,0.0,0,0
U011077,treatment,IT,1,1,45.97,0,0
U011084,control,DE,1,1,34.98,0,0
U011089,control,IT,1,1,74.98,0,0
U011102,treatment,IT,1,1,117.97,0,0
U011115,control,IT,0,0,0.0,0,0
U011116,control,IT,0,0,0.0,0,0
U011124,control,DE,1,1,14.99,0,0
U011132,treatment,DE,0,0,0.0,0,0
U011141,treatment,DE,0,0,0.0,0,0
U011149,treatment,IT,0,0,0.0,0,0
U011158,treatment,DE,0,0,0.0,0,0
U011167,treatment,IT,0,0,0.0,0,0
U011176,control,IT,0,0,0.0,0,0
U011179,treatment,IT,0,0,0.0,0,0
U011193,control,IT,2,1,98.96,0,0
U011211,treatment,DE,1,1,79.98,0,0
U011221,control,IT,0,0,0.0,0,0
U011224,control,IT,1,1,52.97,0,0
U011227,control,IT,0,0,0.0,0,0
U011228,treatment,DE,0,0,0.0,0,0
U011229,control,DE,2,1,134.95,0,0
U011239,control,IT,1,1,39.99,0,0
U011240,treatment,IT,1,1,86.71,1,0
U011254,control,IT,3,1,98.96,0,0
U011261,control,DE,0,0,0.0,0,0
U011264,control,DE,0,0,0.0,0,0
U011265,treatment,IT,2,1,56.97,0,0
U011271,treatment,DE,0,0,0.0,0,0
U011272,treatment,IT,1,1,29.98,1,0
U011277,control,IT,1,1,75.97,0,0
U011314,treatment,IT,0,0,0.0,0,0
U011341,treatment,DE,1,1,43.98,1,0
U011350,treatment,IT,0,0,0.0,0,0
U011366,control,DE,1,1,21.99,0,0
U011402,treatment,DE,1,1,19.99,0,0
U011404,control,IT,0,0,0.0,0,0
U011411,control,IT,0,0,0.0,0,0
U011426,treatment,DE,1,1,71.97,1,0
U011427,treatment,DE,0,0,0.0,0,0
U011442,treatment,DE,0,0,0.0,0,0
U011448,treatment,DE,1,1,25.18,0,0
U011452,treatment,IT,0,0,0.0,0,0
U011467,control,IT,3,1,273.92,0,0
U011469,treatment,IT,2,1,84.96,0,0
U011471,treatment,IT,1,1,19.99,0,0
U011474,control,DE,1,1,39.98,0,0
U011477,treatment,DE,0,0,0.0,0,0
U011482,control,IT,2,1,47.97,0,0
U011488,treatment,IT,0,0,0.0,0,0
U011489,control,DE,0,0,0.0,0,0
U011501,control,IT,0,0,0.0,0,0
U011512,treatment,DE,0,0,0.0,0,0
U011517,control,IT,1,1,31.98,0,0
U011544,treatment,DE,0,0,0.0,0,0
U011546,control,IT,0,0,0.0,0,0
U011554,control,IT,1,1,39.98,0,0
U011555,control,DE,0,0,0.0,0,0
U011572,control,IT,0,0,0.0,0,0
U011573,control,IT,2,1,73.46,0,0
U011575,treatment,IT,1,1,36.98,0,0
U011586,treatment,DE,0,0,0.0,0,0
U011590,treatment,DE,0,0,0.0,0,0
U011595,treatment,IT,0,0,0.0,0,0
U011598,treatment,IT,1,1,39.58,0,0
U011599,control,IT,0,0,0.0,0,0
U011603,control,IT,0,0,0.0,0,0
U011611,control,DE,0,0,0.0,0,0
U011617,treatment,DE,1,1,75.97,0,0
U011622,treatment,IT,0,0,0.0,0,0
U011627,treatment,DE,0,0,0.0,0,0
U011628,control,DE,0,0,0.0,0,0
U011634,control,IT,1,1,24.99,0,0
U011637,treatment,DE,0,0,0.0,0,0
U011652,treatment,IT,1,1,44.98,0,0
U011654,control,DE,0,0,0.0,0,0
U011655,control,DE,0,0,0.0,0,0
U011659,control,DE,0,0,0.0,0,0
U011673,control,DE,0,0,0.0,0,0
U011688,treatment,DE,1,1,71.22,1,0
U011690,treatment,IT,0,0,0.0,0,0
U011697,control,DE,0,0,0.0,0,0
U011703,control,DE,1,1,82.97,0,0
U011704,control,IT,0,0,0.0,0,0
U011711,treatment,DE,0,0,0.0,0,0
U011722,control,IT,0,0,0.0,0,0
U011732,treatment,DE,1,1,21.99,0,0
U011734,treatment,DE,1,1,80.96,1,0
U011740,treatment,DE,0,0,0.0,0,0
U011743,treatment,IT,1,1,26.99,0,0
U011747,treatment,IT,0,0,0.0,0,0
U011749,control,IT,0,0,0.0,0,0
U011752,treatment,IT,0,0,0.0,0,0
U011767,treatment,DE,1,1,79.96,0,0
U011769,control,DE,0,0,0.0,0,0
U011771,control,DE,1,1,12.99,0,0
U011778,treatment,DE,1,1,49.97,0,0
U011795,treatment,DE,0,0,0.0,0,0
U011806,control,DE,0,0,0.0,0,0
U011807,treatment,DE,2,1,260.93,0,0
U011817,treatment,DE,2,1,102.96,0,0
U011838,control,DE,1,1,19.99,0,0
U011842,treatment,IT,0,0,0.0,0,0
U011850,control,DE,1,1,39.99,0,0
U011853,control,DE,0,0,0.0,0,0
U011867,control,DE,0,0,0.0,0,0
U011880,treatment,DE,0,0,0.0,0,0
U011904,treatment,DE,1,1,36.98,1,0
U011906,treatment,DE,0,0,0.0,0,0
U011917,treatment,DE,1,1,43.98,0,0
U011930,treatment,DE,0,0,0.0,0,0
U011931,control,IT,0,0,0.0,0,0
U011938,control,IT,0,0,0.0,0,0
U011945,treatment,DE,0,0,0.0,0,0
U011947,control,DE,0,0,0.0,0,0
U011960,control,IT,1,1,60.97,0,0
U012008,treatment,DE,0,0,0.0,0,0
U012031,control,IT,0,0,0.0,0,0
U012038,treatment,DE,1,1,28.99,0,0
U012051,control,IT,1,1,29.99,0,0
U012066,treatment,DE,0,0,0.0,0,0
U012068,control,DE,0,0,0.0,0,0
U012073,control,IT,0,0,0.0,0,0
U012079,control,DE,0,0,0.0,0,0
U012081,control,IT,0,0,0.0,0,0
U012083,treatment,IT,1,1,24.99,0,0
U012093,control,IT,0,0,0.0,0,0
U012106,treatment,IT,2,1,133.95,0,0
U012107,treatment,DE,0,0,0.0,0,0
U012110,control,DE,0,0,0.0,0,0
U012113,control,IT,0,0,0.0,0,0
U012118,control,IT,0,0,0.0,0,0
U012131,control,DE,0,0,0.0,0,0
U012141,control,IT,0,0,0.0,0,0
U012143,control,DE,2,1,79.95,0,0
U012163,treatment,IT,0,0,0.0,0,0
U012165,control,DE,0,0,0.0,0,0
U012174,control,DE,0,0,0.0,0,0
U012175,treatment,IT,2,1,151.96,0,0
U012185,treatment,IT,1,1,12.99,0,0
U012191,treatment,IT,0,0,0.0,0,0
U012192,control,DE,0,0,0.0,0,0
U012194,control,DE,1,1,36.98,0,0
U012197,control,DE,1,1,26.99,0,0
U012199,treatment,DE,0,0,0.0,0,0
U012202,treatment,DE,0,0,0.0,0,0
U012208,control,DE,1,1,19.99,0,0
U012209,treatment,DE,0,0,0.0,0,0
U012224,control,DE,0,0,0.0,0,0
U012228,treatment,DE,0,0,0.0,0,0
U012231,treatment,IT,0,0,0.0,0,0
U012238,treatment,DE,0,0,0.0,0,0
U012240,treatment,IT,0,0,0.0,0,0
U012243,control,IT,0,0,0.0,0,0
U012250,treatment,IT,0,0,0.0,0,0
U012252,control,DE,0,0,0.0,0,0
U012259,control,IT,0,0,0.0,0,0
U012264,control,DE,0,0,0.0,0,0
U012265,treatment,DE,0,0,0.0,0,0
U012267,control,DE,1,1,14.99,0,0
U012269,control,IT,0,0,0.0,0,0
U012277,control,DE,1,1,59.99,0,0
U012279,control,IT,0,0,0.0,0,0
U012280,treatment,DE,0,0,0.0,0,0
U012284,treatment,DE,1,1,48.98,1,0
U012315,control,IT,0,0,0.0,0,0
U012316,treatment,IT,0,0,0.0,0,0
U012319,treatment,DE,1,1,21.99,0,0
U012320,control,IT,0,0,0.0,0,0
U012321,control,IT,0,0,0.0,0,0
U012339,treatment,DE,0,0,0.0,0,0
U012346,treatment,DE,0,0,0.0,0,0
U012350,treatment,IT,0,0,0.0,0,0
U012353,treatment,DE,0,0,0.0,0,0
U012359,treatment,DE,0,0,0.0,0,0
U012370,treatment,DE,1,1,19.99,0,0
U012378,control,DE,0,0,0.0,0,0
U012380,treatment,IT,0,0,0.0,0,0
U012383,control,IT,0,0,0.0,0,0
U012396,treatment,DE,0,0,0.0,0,0
U012402,treatment,IT,0,0,0.0,0,0
U012415,control,DE,1,1,47.98,0,0
U012422,control,DE,0,0,0.0,0,0
U012425,treatment,DE,1,1,95.97,0,0
U012441,control,DE,0,0,0.0,0,0
U012443,control,DE,0,0,0.0,0,0
U012445,treatment,DE,0,0,0.0,0,0
U012454,treatment,DE,0,0,0.0,0,0
U012459,control,DE,0,0,0.0,0,0
U012470,control,DE,1,1,44.99,0,0
U012483,control,IT,1,1,32.98,0,0
U012492,control,DE,1,1,59.98,0,0
U012498,control,IT,0,0,0.0,0,0
U012502,treatment,DE,0,0,0.0,0,0
U012505,control,DE,0,0,0.0,0,0
U012506,treatment,IT,0,0,0.0,0,0
U012514,control,DE,1,1,14.99,0,0
U012522,control,IT,0,0,0.0,0,0
U012533,treatment,DE,0,0,0.0,0,0
U012537,control,DE,0,0,0.0,0,0
U012543,control,DE,1,1,79.98,0,0
U012545,treatment,IT,0,0,0.0,0,0
U012547,treatment,IT,1,1,51.98,0,0
U012548,control,DE,0,0,0.0,0,0
U012560,treatment,IT,0,0,0.0,0,0
U012570,control,IT,0,0,0.0,0,0
U012576,treatment,IT,0,0,0.0,0,0
U012579,control,DE,0,0,0.0,0,0
U012588,treatment,DE,1,1,132.96,0,0
U012605,control,DE,2,1,29.98,0,0
U012626,treatment,IT,0,0,0.0,0,0
U012631,treatment,IT,0,0,0.0,0,0
U012634,control,DE,0,0,0.0,0,0
U012637,treatment,DE,1,1,34.98,0,0
U012645,control,DE,0,0,0.0,0,0
U012647,treatment,IT,0,0,0.0,0,0
U012656,control,DE,0,0,0.0,0,0
U012663,treatment,IT,0,0,0.0,0,0
U012668,control,IT,1,1,49.98,0,0
U012671,control,DE,0,0,0.0,0,0
U012675,treatment,DE,0,0,0.0,0,0
U012682,control,DE,0,0,0.0,0,0
U012686,control,DE,0,0,0.0,0,0
U012687,control,IT,3,1,272.91,0,0
U012706,control,IT,0,0,0.0,0,0
U012715,treatment,DE,1,1,87.97,0,0
U012718,treatment,DE,0,0,0.0,0,0
U012727,control,DE,0,0,0.0,0,0
U012728,control,DE,1,1,27.99,0,0
U012729,control,DE,1,1,39.98,0,0
U012741,treatment,IT,1,1,104.97,0,0
U012744,treatment,DE,0,0,0.0,0,0
U012767,treatment,DE,0,0,0.0,0,0
U012784,treatment,IT,2,1,155.24,1,0
U012790,control,DE,0,0,0.0,0,0
U012802,control,IT,1,1,12.99,0,0
U012805,control,DE,1,1,44.98,0,0
U012813,treatment,DE,0,0,0.0,0,0
U012815,control,IT,1,1,33.98,0,0
U012817,control,IT,1,1,182.95,0,0
U012824,control,DE,0,0,0.0,0,0
U012826,control,DE,2,1,109.66,0,0
U012828,treatment,IT,0,0,0.0,0,0
U012839,treatment,DE,1,1,24.99,0,1
U012841,control,DE,1,1,19.99,0,0
U012846,treatment,DE,0,0,0.0,0,0
U012859,treatment,IT,1,1,78.97,1,0
U012861,treatment,DE,0,0,0.0,0,0
U012863,treatment,DE,2,1,84.96,0,0
U012864,control,DE,1,1,14.99,0,0
U012867,control,DE,0,0,0.0,0,0
U012881,control,IT,0,0,0.0,0,0
U012887,control,DE,0,0,0.0,0,0
U012895,control,DE,1,1,19.99,0,0
U012901,control,DE,1,1,61.98,0,0
U012905,control,IT,0,0,0.0,0,0
U012910,control,DE,0,0,0.0,0,0
U012931,treatment,DE,0,0,0.0,0,0
U012935,control,IT,0,0,0.0,0,0
U012957,treatment,DE,0,0,0.0,0,0
U012963,control,DE,0,0,0.0,0,0
U012966,treatment,DE,1,1,34.98,0,0
U012968,control,IT,0,0,0.0,0,0
U012978,treatment,IT,0,0,0.0,0,0
U012979,treatment,DE,1,1,67.97,0,0
U012980,control,IT,1,1,47.98,0,0
U012984,control,IT,0,0,0.0,0,0
U012993,treatment,IT,0,0,0.0,0,0
U012996,treatment,DE,2,1,124.93,1,1
U013001,treatment,IT,0,0,0.0,0,0
U013006,treatment,IT,0,0,0.0,0,0
U013010,control,DE,2,1,79.96,0,0
U013016,treatment,IT,0,0,0.0,0,0
U013018,treatment,DE,3,1,56.97,0,1
U013024,control,DE,1,1,69.97,0,0
U013025,control,IT,0,0,0.0,0,0
U013031,treatment,IT,1,1,104.96,0,0
U013034,treatment,DE,1,1,159.95,0,0
U013038,treatment,DE,0,0,0.0,0,0
U013040,treatment,DE,1,1,64.97,0,0
U013051,control,DE,0,0,0.0,0,0
U013067,control,DE,0,0,0.0,0,0
U013073,treatment,DE,1,1,29.98,0,0
U013084,treatment,DE,1,1,66.98,0,0
U013093,control,DE,0,0,0.0,0,0
U013106,treatment,IT,1,1,39.98,0,0
U013110,treatment,DE,0,0,0.0,0,0
U013120,control,DE,0,0,0.0,0,0
U013127,control,DE,0,0,0.0,0,0
U013130,treatment,IT,0,0,0.0,0,0
U013131,control,DE,0,0,0.0,0,0
U013137,control,DE,0,0,0.0,0,0
U013141,control,IT,0,0,0.0,0,0
U013143,treatment,DE,0,0,0.0,0,0
U013148,control,IT,0,0,0.0,0,0
U013152,treatment,IT,0,0,0.0,0,0
U013154,treatment,DE,1,1,28.99,0,0
U013159,treatment,DE,1,1,61.22,1,0
U013163,treatment,DE,0,0,0.0,0,0
U013178,control,IT,0,0,0.0,0,0
U013181,treatment,IT,0,0,0.0,0,0
U013184,control,DE,0,0,0.0,0,0
U013185,treatment,IT,0,0,0.0,0,0
U013186,control,IT,1,1,39.99,0,0
U013193,control,DE,0,0,0.0,0,0
U013204,treatment,IT,0,0,0.0,0,0
U013205,control,DE,2,1,39.98,0,0
U013207,control,DE,0,0,0.0,0,0
U013208,control,DE,0,0,0.0,0,0
U013211,control,IT,2,1,111.94,0,0
U013217,treatment,DE,0,0,0.0,0,0
U013219,control,DE,1,1,24.99,0,0
U013239,control,IT,1,1,39.99,0,0
U013241,control,IT,0,0,0.0,0,0
U013243,control,DE,0,0,0.0,0,0
U013253,treatment,DE,1,1,19.99,0,0
U013256,control,IT,1,1,14.99,0,1
U013262,control,IT,0,0,0.0,0,0
U013268,treatment,DE,0,0,0.0,0,0
U013273,treatment,IT,0,0,0.0,0,0
U013276,treatment,DE,1,1,56.98,1,1
U013282,control,DE,0,0,0.0,0,0
U013283,treatment,IT,2,1,176.67,1,0
U013285,control,DE,0,0,0.0,0,0
U013289,treatment,IT,0,0,0.0,0,0
U013291,control,DE,0,0,0.0,0,0
U013292,control,IT,0,0,0.0,0,0
U013300,treatment,DE,0,0,0.0,0,0
U013301,treatment,IT,0,0,0.0,0,0
U013329,treatment,DE,0,0,0.0,0,0
U013335,treatment,IT,0,0,0.0,0,0
U013339,treatment,IT,0,0,0.0,0,0
U013341,control,DE,1,1,14.99,0,0
U013344,control,IT,1,1,24.99,0,0
U013352,treatment,DE,0,0,0.0,0,0
U013369,treatment,DE,0,0,0.0,0,0
U013374,treatment,DE,0,0,0.0,0,0
U013375,control,IT,0,0,0.0,0,0
U013386,treatment,DE,1,1,69.98,0,0
U013388,control,DE,1,1,71.97,0,0
U013394,control,DE,0,0,0.0,0,0
U013413,treatment,DE,1,1,14.99,0,0
U013414,control,IT,0,0,0.0,0,0
U013428,control,DE,0,0,0.0,0,0
U013434,treatment,DE,0,0,0.0,0,0
U013445,treatment,DE,1,1,19.99,0,0
U013450,treatment,DE,0,0,0.0,0,0
U013453,treatment,DE,0,0,0.0,0,0
U013479,treatment,IT,0,0,0.0,0,0
U013490,treatment,DE,0,0,0.0,0,0
U013494,control,DE,1,1,29.98,0,0
U013497,control,DE,1,1,24.99,0,0
U013500,treatment,DE,2,1,61.98,0,0
U013507,control,IT,0,0,0.0,0,0
U013509,treatment,IT,0,0,0.0,0,0
